QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
1.554169857,0.368956605,1.0289494,0.285714286,0.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1.166160905,0.428351333,-1.18434436,0.928571429,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.161892807,-1.179328639,1.061061921,0.142857143,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1.554169857,0.509658357,1.594623809,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.161892807,-0.024943731,0.134739198,0.285714286,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.002134049,0.111156418,0.95978397,0.357142857,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1.554169857,-1.428943506,-0.517391999,0.928571429,0.5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1.554169857,0.075056661,0.408930724,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.549901759,1.425546658,-0.593968011,0.428571429,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.002134049,1.35435562,1.58227284,0.214285714,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.549901759,-1.24384408,-0.344478424,0.714285714,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.549901759,1.452901102,-0.761941198,0.071428571,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.390143001,1.531730429,-1.470886855,0.428571429,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.773883855,-1.44202525,-1.201635717,0.571428571,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
-1.161892807,0.907032476,-0.211087952,0.857142857,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.390143001,0.615737875,0.107567065,0.5,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
-1.549901759,-0.724213309,-1.51782054,0.857142857,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
1.554169857,-0.647402984,-0.873099925,0.714285714,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-1.161892807,1.253438174,-1.488178213,0.285714286,0.5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.549901759,0.894572473,-0.818755658,0.857142857,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-1.549901759,-0.161577181,0.139679586,0.071428571,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
1.166160905,-0.215961621,-0.840987404,0.214285714,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.390143001,1.093264693,0.34964607,0.857142857,0.5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.778151953,0.259593966,-0.796523913,0.428571429,0.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.385874903,-1.468710415,-0.018412826,0.714285714,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.166160905,-0.628034829,0.969664746,0.571428571,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-1.161892807,0.197001592,-0.680424798,0.142857143,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.390143001,0.056958063,0.67077128,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.161892807,-1.18188976,1.325372671,0.428571429,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.773883855,-0.594840199,1.17963123,0.571428571,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.778151953,-0.069321351,1.661319046,0.571428571,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.773883855,0.28260072,-0.850868179,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.166160905,-1.442486929,0.651009729,0.142857143,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.161892807,-0.612243001,0.149560362,0.642857143,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.390143001,1.670477055,1.52545838,0.785714286,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.385874903,1.38242093,-0.776762361,0.357142857,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0.390143001,1.531681257,0.32494413,0.357142857,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.778151953,0.78043448,1.439001592,0.785714286,0.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.554169857,1.029060787,0.413871112,0.714285714,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.166160905,-0.434492801,1.6390873,0.642857143,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.778151953,0.907611362,-1.107768348,0.357142857,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.385874903,-0.716918249,-0.897801864,0.214285714,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.002134049,-1.452974147,-1.320205026,0.357142857,0.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.549901759,-1.483459331,-0.584087235,0.071428571,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
-0.773883855,-0.663841272,-0.139452328,0.285714286,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.778151953,1.578971873,-0.472928508,0.928571429,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-0.385874903,-1.217554873,-1.668502369,0.071428571,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.161892807,0.548976533,0.843684855,0.5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.773883855,0.800703805,-1.028722142,0.714285714,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.385874903,-1.65020221,-0.863219149,0.857142857,0.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.554169857,1.660529388,0.470685572,0.142857143,0.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.385874903,-0.649732018,1.345134223,0.357142857,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.554169857,-0.086662445,-1.122589511,0.857142857,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.554169857,-1.362462881,0.164381525,0.785714286,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.778151953,-0.951939989,1.382187132,0.928571429,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.002134049,-1.206883183,-1.134940481,0.785714286,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.549901759,-0.818691868,-1.584515776,0.285714286,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-1.161892807,-0.737604049,-1.11517893,0.071428571,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-1.161892807,1.539102509,-1.295503086,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.385874903,1.424250612,1.347604417,0.285714286,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.385874903,1.627495713,1.145048515,0.571428571,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.385874903,-1.682487264,0.789340589,0.285714286,0.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.390143001,1.474075722,-1.199165523,0.642857143,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.390143001,1.662309535,-0.715007513,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.385874903,-1.56048429,0.366937427,0.428571429,0.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
-0.385874903,-1.299771849,-1.399251231,0.285714286,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.385874903,-1.697909229,-1.251039596,0.714285714,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.778151953,-0.819362925,1.626736331,0.071428571,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.385874903,0.408075567,-0.917563415,0.5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-1.161892807,-1.683448452,-0.428465018,0.714285714,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.002134049,-0.044896373,0.478096154,0.642857143,0.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.166160905,-1.565277636,-1.441244528,0.714285714,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.778151953,1.036289728,0.781930007,0.5,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-1.161892807,-1.642169295,-0.297544739,0.928571429,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.166160905,0.723453851,-0.942265355,0.928571429,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.390143001,-1.408324863,1.285849568,0.785714286,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1.166160905,-0.654701163,0.559612554,0.571428571,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.554169857,-0.804254805,0.39410956,0.5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.166160905,0.770758032,-0.719947901,0.5,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.554169857,-0.66291287,-0.169094655,0.642857143,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.773883855,1.327737047,-0.445756375,0.142857143,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.002134049,0.252136673,-1.317734832,0.071428571,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.554169857,-1.149260074,-1.03366253,0.142857143,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.161892807,0.018428328,1.587213228,0.142857143,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.778151953,-0.648673772,-1.041073112,0.071428571,0.5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.773883855,0.172932409,0.490447124,0.357142857,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.554169857,0.637271842,0.567023135,0.142857143,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.773883855,-1.018271982,-0.878040313,0.785714286,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.166160905,1.666582532,-1.651211012,0.642857143,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-1.549901759,1.205018716,-1.016371172,0.214285714,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.385874903,-0.660346696,0.646069341,0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.549901759,-0.625867405,-0.551974714,0.857142857,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.390143001,1.560535365,0.166851719,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.778151953,-1.425314149,-1.606747521,0.285714286,0.5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.161892807,-1.590639487,1.458763143,0.857142857,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.554169857,-0.566925041,1.157399484,0.214285714,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.390143001,0.523327958,0.937552225,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.390143001,-0.694488605,-0.589027623,0.571428571,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.778151953,0.968465674,-0.124631164,0.285714286,0.5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.554169857,0.404524311,0.680652056,0.642857143,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-1.549901759,-0.305014708,0.986956103,0.142857143,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.166160905,1.536982498,1.473584307,0.357142857,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.002134049,1.283081128,1.268558211,0.785714286,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.778151953,-1.512548196,-0.391412109,0.571428571,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.773883855,0.536937987,0.016169889,0.928571429,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.002134049,-0.007829042,-1.315264638,0.285714286,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.773883855,0.03575346,-0.067816704,1,0.5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.778151953,-0.22889341,-0.136982134,0.714285714,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.390143001,-0.080161633,-1.060834663,0.928571429,0.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.390143001,-0.511613216,-0.589027623,0.142857143,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.773883855,-0.127862948,-1.068245245,0.642857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
0.778151953,-0.801237781,0.008759308,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.385874903,-0.519972686,-1.51782054,0.142857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
-1.549901759,-1.406197693,-0.435875599,0.928571429,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.161892807,0.086526387,1.56992187,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1.166160905,-0.165540208,1.231505302,0.214285714,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.549901759,-0.046091804,-0.482809284,0.857142857,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.166160905,1.402711993,1.579802646,0.928571429,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1.554169857,-1.126303341,1.594623809,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.161892807,-1.004922864,1.466173725,0.071428571,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.773883855,-1.476573043,-0.749590228,0.071428571,0.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.778151953,-0.904409956,-1.453595498,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.773883855,-1.127362568,1.458763143,0.571428571,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
